system:index,.geo,year_2020,year_2021,label_2020,label_2021,change_label_true,change_binary_true,ridge_change_pred,mlp_change_pred,ridge_change_binary,mlp_change_binary
616131656,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6331200.0],[1232400.0,6331200.0],[1232400.0,6331400.0],[1232200.0,6331400.0],[1232200.0,6331200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231656,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6331200.0],[1232600.0,6331200.0],[1232600.0,6331400.0],[1232400.0,6331400.0],[1232400.0,6331200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131657,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6331400.0],[1232400.0,6331400.0],[1232400.0,6331600.0],[1232200.0,6331600.0],[1232200.0,6331400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231657,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6331400.0],[1232600.0,6331400.0],[1232600.0,6331600.0],[1232400.0,6331600.0],[1232400.0,6331400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331657,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6331400.0],[1232800.0,6331400.0],[1232800.0,6331600.0],[1232600.0,6331600.0],[1232600.0,6331400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615931658,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6331600.0],[1232000.0,6331600.0],[1232000.0,6331800.0],[1231800.0,6331800.0],[1231800.0,6331600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031658,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6331600.0],[1232200.0,6331600.0],[1232200.0,6331800.0],[1232000.0,6331800.0],[1232000.0,6331600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131658,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6331600.0],[1232400.0,6331600.0],[1232400.0,6331800.0],[1232200.0,6331800.0],[1232200.0,6331600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231658,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6331600.0],[1232600.0,6331600.0],[1232600.0,6331800.0],[1232400.0,6331800.0],[1232400.0,6331600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331658,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6331600.0],[1232800.0,6331600.0],[1232800.0,6331800.0],[1232600.0,6331800.0],[1232600.0,6331600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
